id,A_R1,B_R1,C_R1,A_R2,B_R2,C_R2,A_RL,B_RL,C_RL
0,0.606060606,0.896907216,0.921888821,0.366101695,0.78238342,0.818064686,0.316498316,0.829896907,0.844021862
1,0.761904762,0.47972973,0.527758302,0.593103448,0.469387755,0.482753354,0.612244898,0.47972973,0.525831846
2,0.530035336,0.530035336,0.569315093,0.526690391,0.526690391,0.54315554,0.530035336,0.530035336,0.560245431
3,0.78372591,0.641666667,0.675613006,0.761290323,0.506276151,0.552218318,0.7751606,0.4375,0.480558299
4,0.49,0.49,0.506240746,0.080808081,0.080808081,0.115065243,0.27,0.27,0.292801984
5,0.440677966,0.440677966,0.456917747,0.436860068,0.436860068,0.44722795,0.440677966,0.440677966,0.486498895
6,0.954929577,0.954929577,0.967252922,0.946327684,0.946327684,0.960386545,0.946478873,0.946478873,0.97204694
7,0.727272727,0.604477612,0.649124658,0.52972973,0.593984962,0.630525033,0.64171123,0.417910448,0.428343954
8,0.617940199,0.617940199,0.6519848,0.287625418,0.287625418,0.297827881,0.265780731,0.265780731,0.31199601
9,0.697674419,0.778443114,0.816766017,0.591549296,0.771084337,0.787516659,0.660465116,0.622754491,0.636405958
10,0.604651163,0.762711864,0.773535244,0.150234742,0.755681818,0.78763117,0.279069767,0.762711864,0.78548441
11,0.542372881,0.542372881,0.591169275,0.538461538,0.538461538,0.576137346,0.542372881,0.542372881,0.59037536
12,0.744186047,0.744186047,0.787483752,0.567251462,0.567251462,0.603329912,0.459302326,0.459302326,0.507326611
13,0.744394619,0.744394619,0.762888183,0.371040724,0.371040724,0.390011496,0.376681614,0.376681614,0.40961913
14,0.642857143,0.642857143,0.660130142,0.633986928,0.633986928,0.672474097,0.461038961,0.461038961,0.49631245
15,0.98,0.98,0.99733618,0.979899497,0.979899497,0.999389461,0.98,0.98,0.939149
16,0.245487365,0.475308642,0.497478332,0.141304348,0.386996904,0.410012892,0.162454874,0.382716049,0.40444448
17,0.370106762,0.699029126,0.730019383,0.272401434,0.633663366,0.673523023,0.263345196,0.640776699,0.663923281
18,0.53776435,0.53776435,0.565042151,0.534954407,0.534954407,0.570939723,0.53776435,0.53776435,0.574665089
19,0.827027027,0.827027027,0.848676193,0.820652174,0.820652174,0.86462111,0.821621622,0.821621622,0.861716603
20,0.75,0.75,0.784474116,0.748387097,0.748387097,0.784691612,0.403846154,0.403846154,0.445509316
21,0.660550459,0.660550459,0.676130213,0.652307692,0.652307692,0.685040036,0.373088685,0.373088685,0.414673411
22,0.620224719,0.620224719,0.641910505,0.343115124,0.343115124,0.356862115,0.346067416,0.346067416,0.35971566
