text,summary
"Thủ tục Visit w  gọi trước sẽ rẽ theo một nhánh nào đó thăm v trước, rồi khi lùi lại,
rẽ sang một nhánh khác thăm u. Cung  u, v  khi đó gọi là cung chéo  Cross edge 
 Rất tiếc là từ điển thuật ngữ tin học Anh-Việt quá nghèo nàn nên không thể tìm ra những từ tương
đương với các thuật ngữ ở trên. Ta có thể hiểu qua các ví dụ 
1st
2nd
3rd
4th
5th
6th
7th
u
v
1st
2nd
3rd
4th
5th
6th
7th
v
u
1st
2nd
3rd
4th
5th
6th
7th
v
u
TH1: v là tiền bối của u
 u, v  là cung ngược
TH2: v là hậu duệ của u
 u, v  là cung xuôi
TH3: v nằm ở nhánh DFS đã duyệt
trước u
 u, v là cung chéo 
Hình 11: Ba dạng cung ngoài cây DFS
Ta nhận thấy một đặc điểm của thuật toán tìm kiếm theo chiều sâu, thuật toán không chỉ duyệt qua
các đỉnh, nó còn duyệt qua tất cả những cung nữa. Ngoài những cung nằm trên cây tìm kiếm, những
cung còn lại có thể chia làm ba loại: cung ngược, cung xuôi, cung chéo. Cây tìm kiếm DFS và các thành phần liên thông mạnh
Định lý 1:
Nếu a, b là hai đỉnh thuộc thành phần liên thông mạnh C thì với mọi đường đi từ a tới b cũng
như từ b tới a.","Ta có thể hiểu qua các ví dụ 
1st
2nd
3rd
4th
5th
6th
7th
u
v
1st
2nd
3rd
4th
5th
6th
7th
v
u
1st
2nd
3rd
4th
5th
6th
7th
v
u
TH1: v là tiền bối của u
 u, v  là cung ngược
TH2: v là hậu duệ của u
 u, v  là cung xuôi
TH3: v nằm ở nhánh DFS đã duyệt
trước u
 u, v là cung chéo 
Hình 11: Ba dạng cung ngoài cây DFS
Ta nhận thấy một đặc điểm của thuật toán tìm kiếm theo chiều sâu, thuật toán không chỉ duyệt qua
các đỉnh, nó còn duyệt qua tất cả những cung nữa. Thủ tục Visit w  gọi trước sẽ rẽ theo một nhánh nào đó thăm v trước, rồi khi lùi lại,
rẽ sang một nhánh khác thăm u."
"Pha xác định yêu cầu bao gồm hai giai đoạn: Xác định yêu cầu 
nghiệp vụ  tập trung xem xét các khía cạnh nghiệp vụ của tổ chức hiện thời , Xác định 
yêu cầu hệ thống  tập trung xem xét các yêu cầu cho hệ thống dự định phát triển . Pha 
phân tích yêu cầu tập trung mô hình hóa phần mềm với UML cho hệ thống mới. Pha 
thiết kế bao gồm hai giai đoạn: thiết kế hệ thống  phân rã hệ thống thành các hệ thống 
con và triển khai về mặt vật lý cho hệ thống  và thiết kế chi tiết  thiết kế các hệ thống con 
đã được phân rã . Các pha sẽ tương ứng với một số bước cần phải thực hiện và các biểu 
đồ UML nào sẽ sử dụng được cho trong Bảng 2.1. Xây dựng biểu đồ giao tiếp  Tùy chọn  
Không 
Không 
Không 
Không 
Có 
Có 
Hệ thống 
1.","Pha 
phân tích yêu cầu tập trung mô hình hóa phần mềm với UML cho hệ thống mới. Các pha sẽ tương ứng với một số bước cần phải thực hiện và các biểu 
đồ UML nào sẽ sử dụng được cho trong Bảng 2.1."
"Một cách tổng quát, giả sử  y  G  là một câu con của câu đang xét và nằm trong miền 
tác dụng của lượng tử  x1,......, xn. Khi đó ta có thể xem y là hàm của n biến x1,......, 
xn, chẳng hạn f x1,......, xn . Sau đó ta thay các xuất hiện của y trong câu  G bởi hạng 
PTIT

Biểu diễn tri thức và suy diễn logic 
 
104
thức f x1,......, xn  và loại bỏ các lượng tử tồn tại. Các hàm f được đưa vào để loại bỏ 
các lượng tử tồn tại được gọi là hàm Skolem. Ví dụ: Xét câu  sau: 
 
 
 
 
 x   y  P x,y  
  u   b  Q a,b    t  R x,t     
 
 1  
Câu con  y P x,y  nằm trong miền tác dụng của lượng tử  x, ta xem y là hàm của x: 
F x .","Khi đó ta có thể xem y là hàm của n biến x1,......, 
xn, chẳng hạn f x1,......, xn . Sau đó ta thay các xuất hiện của y trong câu  G bởi hạng 
PTIT

Biểu diễn tri thức và suy diễn logic 
 
104
thức f x1,......, xn  và loại bỏ các lượng tử tồn tại."
"Xét ví dụ sau 
Ví dụ :cần tính P H, D, L,  O, B  
Theo công thức chuỗi: 
P H, D, L,  O, B    P H  D, L,  O, B    P D  L,  O, B    P L   O, B    P  O B    P B  
Do tính độc lập xác suất  có điều kiện : 
 
P  H  B, D,  O, L    P H D  
 
P D  L,  O, B    P D   O, B  
 
P L   O, B    P L  O  
 
P  O B  P O  
do vậy,  
P H, D, L,  O, B    P H  D, L,  O, B    P D  L,  O, B    P L   O, B    P  O B    P B  
  P H  O    P D   O, B    P L  O    P  O    P B  
 
Một cách tổng quát, giả sử mạng có n nút tương ứng với n biến ngẫu nhiên X1,  , Xn 
của bài toán đang xét. Từ thông tin của mạng, có thể tính mọi xác suất đồng thời của n biến, 
trong đó mỗi xác suất đồng thời có dạng P  X1   x1   X2   x2     Xn   xn  hay viết gọn là 
P x1,  ,xn . Xác suất đồng thời được tính theo công thức tổng quát sau: 
 
 hay viết gọn là 
  
 
_
 
 
 
,...,
 
1
1
 
 
 
n
i
i
i
n
X
me
cha
x
P
x
x
P
 
trong đó cha_me Xi  là giá trị cụ thể các nút cha mẹ của nút Xi. _
 
 
 
,...,
 
1
1
1
 
 
 
 
 
 
n
i
i
i
i
n
n
X
me
cha
x
X
P
x
X
x
X
P
PTIT

Suy diễn xác suất 
 
125
Để minh họa cho công thức trên, ta sẽ tính xác suất xẩy ra tình huống ở nhà có người, 
chó bị ốm và được buộc ngoài sân, đồng thời đèn không sáng và nghe tiếng chó sủa. Xác suất 
tình huống này chính là P B,  O, D,  L, H  và được tính như sau: 
 
P B,  O, D,  L, H    P B    P  O    P D  O, B    P H D    P  L  O   
 
  0,3   0,4   0,05   0,7   0,3  
 
  0,00126 
Trong một phần trên ta đã thấy rằng nếu có mọi xác suất đồng thời thì có thể thực hiện 
suy diễn xác suất cho mọi dạng câu truy vấn.","Xác suất 
tình huống này chính là P B,  O, D,  L, H  và được tính như sau: 
 
P B,  O, D,  L, H    P B    P  O    P D  O, B    P H D    P  L  O   
 
  0,3   0,4   0,05   0,7   0,3  
 
  0,00126 
Trong một phần trên ta đã thấy rằng nếu có mọi xác suất đồng thời thì có thể thực hiện 
suy diễn xác suất cho mọi dạng câu truy vấn. Xét ví dụ sau 
Ví dụ :cần tính P H, D, L,  O, B  
Theo công thức chuỗi: 
P H, D, L,  O, B    P H  D, L,  O, B    P D  L,  O, B    P L   O, B    P  O B    P B  
Do tính độc lập xác suất  có điều kiện : 
 
P  H  B, D,  O, L    P H D  
 
P D  L,  O, B    P D   O, B  
 
P L   O, B    P L  O  
 
P  O B  P O  
do vậy,  
P H, D, L,  O, B    P H  D, L,  O, B    P D  L,  O, B    P L   O, B    P  O B    P B  
  P H  O    P D   O, B    P L  O    P  O    P B  
 
Một cách tổng quát, giả sử mạng có n nút tương ứng với n biến ngẫu nhiên X1,  , Xn 
của bài toán đang xét."
"Khi ta đã biết một nguyên nhân là đúng thì xác suất những nguyên nhân 
còn lại giảm đi, và ngược lại nếu ta biết một nguyên nhân là sai thì xác suất những nguyên 
nhân còn lại tăng lên. Chẳng hạn, xẩy ra tai nạn máy bay với hai nguyên nhân là trục trặc kỹ 
thuật hoặc lỗi của con người. Nếu ta đã xác định được xẩy ra trục trặc kỹ thuật thì xác suất lỗi 
con người sẽ bị giảm đi  mặc dù không loại trừ hoàn toàn . Ví dụ: trên ví dụ ở hình sau, giả sử tập E gồm các nút r và p được đánh dấu bằng cách 
khoanh tròn. Theo quy tắc 3, nút s và y là d-kết nối do nút xung đột t có hậu duệ là nút p 
thuộc E, do vậy đã giải tỏa đường đi s   t   u   v   y.","Khi ta đã biết một nguyên nhân là đúng thì xác suất những nguyên nhân 
còn lại giảm đi, và ngược lại nếu ta biết một nguyên nhân là sai thì xác suất những nguyên 
nhân còn lại tăng lên. Nếu ta đã xác định được xẩy ra trục trặc kỹ thuật thì xác suất lỗi 
con người sẽ bị giảm đi  mặc dù không loại trừ hoàn toàn ."
"Với các đồ thị có vài chục nút trở lên, các nghiên cứu thực nghiệm cho thấy một số kết 
quả sau. Giá trị k   3 cho kết quả tốt hơn nhiều  thường tìm được đường đi ngắn hơn  so với k 
  2. Việc sử dụng k   4 và lớn hơn không cải thiện chất lượng lời giải đáng kể so với k   3, 
trong khi đòi hỏi khối lượng tính toán lớn hơn nhiều do tập láng giềng lớn. Thuật toán tôi thép 
Một vấn đề lớn với leo đồi là thuật toán không có khả năng  đi xuống  và do vậy không 
thoát khỏi được cực trị địa phương khi đã rơi vào. Ngược lại, cách di chuyển hoàn toàn ngẫu 
nhiên  random walk  có thể khảo sát toàn bộ không gian trạng thái nhưng không hiệu quả.","Với các đồ thị có vài chục nút trở lên, các nghiên cứu thực nghiệm cho thấy một số kết 
quả sau. Giá trị k   3 cho kết quả tốt hơn nhiều  thường tìm được đường đi ngắn hơn  so với k 
  2."
"cptr 0  
1010 
1010
M 
i 
n 
h 
 0 
 
cptr 1  
1016 
1016
L 
a 
n 
 0 
 
 
cptr 2  
1022 
1022
A 
n 
h 
 0 
 
 
cptr 3  
1028 
1028
T 
r 
a 
n 
g 
 0 
cptr 4  
1034 
1034
Q 
u 
a 
n 
 0 
 
 
Mảng các con trỏ trỏ đến chuỗi trước khi sắp xếp 
cptr 0  
1022 
1010
M 
i 
n 
h 
 0 
 
cptr 1  
1016 
1016
L 
a 
n 
 0 
 
 
cptr 2  
1010 
1022
A 
n 
h 
 0 
 
 
cptr 3  
1034 
1028
T 
r 
a 
n 
g 
 0 
cptr 4  
1028 
1034
Q 
u 
a 
n 
 0 
 
 
Mảng các con trỏ trỏ đến chuỗi sau khi sắp xếp 
9.2.9 Con trỏ trỏ đến con trỏ 
Ví dụ 8: 
 
Dòng File   Edit   Search   Run   Compile   Debug   Project   Option   Window   Help 
 
1 
2 
3 
4 
5 
6 
7 
8 
9 
10 
11 
12 
13 
14 
15 
16 
17 
18 
19 
20 
21 
22 
23 
24 
25 
26 
27 
28 
   In ma trận   
 
 include  stdio.h  
 include  conio.h  
 
 define ROWS 4 
 define COLS 5 
 
void main void  
  
 
int itable ROWS  COLS         10, 12, 14,  16, 18 , 
 
 
 
 
 
 
 
 
 
 
 
 
 
 11, 13, 15, 17, 19 , 
 
 
 
 
 
 
 
 
 
 
 
 
 
 20, 22, 24, 26, 28 , 
 
 
 
 
 
 
 
 
 
 
 
 
 
 21, 23, 25, 27, 29  ; 
 
int i, ij, ix   10; 
 
 
for  i   0; i   ROWS; i     
 
 
for  ij   0; ij   COLS; ij     
 
 
 
    table   i    ij     ix; 
 
 
for  i   0; i   ROWS; i     
 
  
 
 
for  ij   0; ij   COLS; ij     
 
 
 
printf   4d ,     table   i    ij  ; 
 
 
printf   n  ; 
 
  
 
getch  ; 
  
Hanoi Aptech Computer Education Center 
 

Giáo trình Lập trình C căn bản 
 
Trang 98 
 
F1 Help    Alt-F8 Next Msg    Alt-F7 Prev Msg    Alt - F9 Compile    F9 Make    F10 Menu 
 
    Kết quả in ra màn hình 
20  22  24  26  28 
21  23  25  27  29 
30  32  34  36  38 
31  33  35  37  39 
_ 
Chạy chương trình và quan sát kết quả. Giải thích chương trình 
 
Trong chương trình dùng cả mảng chuỗi char cname MAXNUM  MAXLEN  và mảng 
con trỏ trỏ đến chuỗi char  cptr MAXNUM ;. 9.3 Bài tập 
Làm lại các bài tập ở bài Mảng và chuỗi sử dụng biến con trỏ. Hanoi Aptech Computer Education Center 
 

Giáo trình Lập trình C căn bản 
 
Trang 99 
Bài 10 :  
CÁC KIỂU DỮ LIỆU TỰ TẠO 
 
 
10.1 Mục tiêu 
Sau khi hoàn tất bài này học viên sẽ hiểu và vận dụng các kiến thức kĩ năng cơ bản sau: 
- Ý nghĩa, cách khai structure, emum 
- Nhập, xuất structure. - Khởi tạo structure, enum 
- Một số kỹ thuật thao tác trên structure, enum 
- Dùng struct tham số cho hàm.","cptr 0  
1010 
1010
M 
i 
n 
h 
 0 
 
cptr 1  
1016 
1016
L 
a 
n 
 0 
 
 
cptr 2  
1022 
1022
A 
n 
h 
 0 
 
 
cptr 3  
1028 
1028
T 
r 
a 
n 
g 
 0 
cptr 4  
1034 
1034
Q 
u 
a 
n 
 0 
 
 
Mảng các con trỏ trỏ đến chuỗi trước khi sắp xếp 
cptr 0  
1022 
1010
M 
i 
n 
h 
 0 
 
cptr 1  
1016 
1016
L 
a 
n 
 0 
 
 
cptr 2  
1010 
1022
A 
n 
h 
 0 
 
 
cptr 3  
1034 
1028
T 
r 
a 
n 
g 
 0 
cptr 4  
1028 
1034
Q 
u 
a 
n 
 0 
 
 
Mảng các con trỏ trỏ đến chuỗi sau khi sắp xếp 
9.2.9 Con trỏ trỏ đến con trỏ 
Ví dụ 8: 
 
Dòng File   Edit   Search   Run   Compile   Debug   Project   Option   Window   Help 
 
1 
2 
3 
4 
5 
6 
7 
8 
9 
10 
11 
12 
13 
14 
15 
16 
17 
18 
19 
20 
21 
22 
23 
24 
25 
26 
27 
28 
   In ma trận   
 
 include  stdio.h  
 include  conio.h  
 
 define ROWS 4 
 define COLS 5 
 
void main void  
  
 
int itable ROWS  COLS         10, 12, 14,  16, 18 , 
 
 
 
 
 
 
 
 
 
 
 
 
 
 11, 13, 15, 17, 19 , 
 
 
 
 
 
 
 
 
 
 
 
 
 
 20, 22, 24, 26, 28 , 
 
 
 
 
 
 
 
 
 
 
 
 
 
 21, 23, 25, 27, 29  ; 
 
int i, ij, ix   10; 
 
 
for  i   0; i   ROWS; i     
 
 
for  ij   0; ij   COLS; ij     
 
 
 
    table   i    ij     ix; 
 
 
for  i   0; i   ROWS; i     
 
  
 
 
for  ij   0; ij   COLS; ij     
 
 
 
printf   4d ,     table   i    ij  ; 
 
 
printf   n  ; 
 
  
 
getch  ; 
  
Hanoi Aptech Computer Education Center 
 

Giáo trình Lập trình C căn bản 
 
Trang 98 
 
F1 Help    Alt-F8 Next Msg    Alt-F7 Prev Msg    Alt - F9 Compile    F9 Make    F10 Menu 
 
    Kết quả in ra màn hình 
20  22  24  26  28 
21  23  25  27  29 
30  32  34  36  38 
31  33  35  37  39 
_ 
Chạy chương trình và quan sát kết quả. 9.3 Bài tập 
Làm lại các bài tập ở bài Mảng và chuỗi sử dụng biến con trỏ."
"Nói cách khác, ca sử dụng được bao gồm có sự 
tồn tại độc lập, còn ca sử dụng mở rộng chỉ tồn tại như là một mở rộng. Thực tế khó xác định chính xác quan hệ giữa các ca sử dụng trong lần đầu tiên qua 
mô hình yêu cầu hệ thống. Hơn nữa, việc xác định quan hệ này phụ thuộc vào chu ng ta 
quyết định xem cái gì là thực sự cần thiết và khách hàng của chu ng ta chấp nhận nó hay 
không. Trong cách tiếp cận hướng đối tượng, có nhiều cách phân tích ca sử dụng thành 
các mối quan hệ bao hàm, mở rộng hay kế thừa. Thật ra không có cách nào là chính xác, 
vấn đề là chu ng ta cần phải phát triển một mô hình sao cho phù hợp với cảm nhận của 
chúng ta và khách hàng.","Trong cách tiếp cận hướng đối tượng, có nhiều cách phân tích ca sử dụng thành 
các mối quan hệ bao hàm, mở rộng hay kế thừa. Thực tế khó xác định chính xác quan hệ giữa các ca sử dụng trong lần đầu tiên qua 
mô hình yêu cầu hệ thống."
"Bước 4: Lặp lại bước 2 và bước 3 M lần  M là tham số . Thứ nhất, leo đồi ngẫu nhiên tạo ra 
trạng thái xuất phát cho tìm kiếm Tabu để tiết kiệm thời gian do thời gian thực hiện Tabu lâu 
hơn leo đồi. Thứ hai, sau khi Tabu không thể cải thiện tiếp lời giải, leo đồi cho phép di 
chuyển sang vùng lời giải khác để bước thực hiện Tabu tiếp theo có thể khảo sát vùng không 
gian lời giải khác vòng chạy trước. Cách kết hợp hai thuật toán cho phép tìm ra lời giải chất 
lượng hơn với độ phức tạp tính toán chập nhận được. Thực nghiệm với các trường phổ thông với trên 30 lớp và trên 50 giáo viên cho 
thấy các kỹ thuật trình bầy ở trên tìm ra thời khoá biểu có chất lượng tốt hơn nhiều  hàm mục 
tiêu nhỏ hơn nhiều  so với thời khoá biểu xếp bằng tay và các phương pháp heuristic.","Thực nghiệm với các trường phổ thông với trên 30 lớp và trên 50 giáo viên cho 
thấy các kỹ thuật trình bầy ở trên tìm ra thời khoá biểu có chất lượng tốt hơn nhiều  hàm mục 
tiêu nhỏ hơn nhiều  so với thời khoá biểu xếp bằng tay và các phương pháp heuristic. Bước 4: Lặp lại bước 2 và bước 3 M lần  M là tham số ."
"Trong phân tích tĩnh, 
chu ng ta tiến hành thực hiện những công việc sau:  
5. Đối với phân tích động là xây dựng biểu đồ giao tiếp và biểu đồ trạng thái. Chu ng ta sẽ trình bày chi tiết tiến  trình xác đinh yêu cầu và phân tích yêu cầu  Hệ thống 
đào tạo theo tín chỉ. B.1 XÁC ĐỊNH YÊU CẦU 
Trước tiên ta chỉ ra Đầu ra bao gồm:  
Danh sách tác nhân 
PTIT

 
 
170 
 
Sinh viên: một người sử dụng có những thông tin được lưu trữ trong CSDL sinh viên, 
như: mã sinh viên, họ tên, lớp, khóa,  .Mỗi sinh viên phải được cung cấp mật khẩu truy 
nhập phù hợp với mã sinh viên để có thể truy cập vào hệ thống. Giảng viên: một người sử dụng có những thông tin được lưu trữ trong CSDL giáo viên, 
như: mã giáo viên, họ tên, khóa,  Mỗi giảng viên phải được cung cấp mật khẩu truy 
nhập phù hợp với mã giảng viên để có thể truy cập vào hệ thống.","B.1 XÁC ĐỊNH YÊU CẦU 
Trước tiên ta chỉ ra Đầu ra bao gồm:  
Danh sách tác nhân 
PTIT

 
 
170 
 
Sinh viên: một người sử dụng có những thông tin được lưu trữ trong CSDL sinh viên, 
như: mã sinh viên, họ tên, lớp, khóa,  .Mỗi sinh viên phải được cung cấp mật khẩu truy 
nhập phù hợp với mã sinh viên để có thể truy cập vào hệ thống. Trong phân tích tĩnh, 
chu ng ta tiến hành thực hiện những công việc sau:  
5."
